id,prob
16358,0.2683977782726288
16359,0.09301581978797913
16360,0.00881429947912693
16361,0.9997946619987488
16362,0.7739102840423584
16363,0.011706584133207798
16364,0.9982777833938599
16365,0.2959328591823578
16366,0.361702561378479
16367,0.0018195525044575334
16368,0.37055471539497375
16369,0.07771358639001846
16370,0.22593481838703156
16371,0.5321413278579712
16372,0.00858230423182249
16373,0.7988948822021484
16374,1.78552174475044e-4
16375,0.9993447661399841
16376,0.34692203998565674
16377,0.7289918661117554
16378,0.061409756541252136
16379,0.1017269641160965
16380,0.8331534266471863
16381,0.09331570565700531
16382,0.7003287076950073
16383,0.5220160484313965
16384,0.3295324742794037
16385,0.02285376749932766
16386,0.1076306402683258
16387,0.3786890506744385
16388,0.01695084571838379
16389,0.99915611743927
16390,0.09283848851919174
16391,0.5910709500312805
16392,1.1530319898156449e-4
16393,0.40267232060432434
16394,0.1605096459388733
16395,0.46361494064331055
16396,0.6777629256248474
16397,0.8506601452827454
16398,0.3162168264389038
16399,0.5488847494125366
16400,0.3912637531757355
16401,0.5783675312995911
16402,0.998189389705658
16403,0.9963002800941467
16404,0.28073516488075256
16405,0.16991761326789856
16406,2.4595597642473876e-4
16407,0.44407016038894653
16408,0.8202241659164429
16409,0.10003763437271118
16410,0.3507673442363739
16411,0.017602864652872086
16412,0.9982777833938599
16413,0.31792014837265015
16414,0.35685065388679504
16415,0.6320191025733948
16416,0.20447224378585815
16417,0.0015332621987909079
16418,0.6214349269866943
16419,0.38104405999183655
16420,0.0031166761182248592
16421,0.29591619968414307
16422,0.30032750964164734
16423,0.2669088840484619
16424,0.016412319615483284
16425,0.0369718074798584
16426,0.05569688230752945
16427,0.08894109725952148
16428,0.15241022408008575
16429,0.8938097953796387
16430,0.8115925192832947
16431,0.08248203247785568
16432,0.17530855536460876
16433,0.17959262430667877
16434,0.15493741631507874
16435,0.7930862307548523
16436,0.16510902345180511
16437,0.3793847858905792
16438,0.015503334812819958
16439,0.8020249009132385
16440,0.3362889587879181
16441,0.05858605355024338
16442,0.05260408669710159
16443,0.006977245677262545
16444,0.1766263246536255
16445,0.02666516974568367
16446,0.21476779878139496
16447,0.19270147383213043
16448,0.0037830164656043053
16449,0.3394414186477661
16450,0.45906883478164673
16451,0.5712444186210632
16452,0.17074091732501984
16453,0.8650165796279907
16454,6.584209622815251e-4
16455,0.9995532631874084
16456,0.395038366317749
16457,0.03157627955079079
16458,0.1619853377342224
16459,0.18711386620998383
16460,0.8134610652923584
16461,0.5586234331130981
16462,0.07070497423410416
16463,2.6254258045810275e-5
16464,0.31158876419067383
16465,0.06077795848250389
16466,0.21883906424045563
16467,0.6810869574546814
16468,0.6490814089775085
16469,0.2637203633785248
16470,0.5972470045089722
16471,0.9997913241386414
16472,0.5676810145378113
16473,0.027892163023352623
16474,0.7454379796981812
16475,0.9988794922828674
16476,0.29600998759269714
16477,0.8483104705810547
16478,0.43851080536842346
16479,0.7982612252235413
16480,0.39783233404159546
16481,0.22522154450416565
16482,0.11938805878162384
16483,0.015538039617240429
16484,0.6222201585769653
16485,0.6180400848388672
16486,0.012384169735014439
16487,0.7510129809379578
16488,0.7499396800994873
16489,0.6944254040718079
16490,0.002890366828069091
16491,0.8753941655158997
16492,0.84577876329422
16493,0.6137670874595642
16494,0.6563482284545898
16495,0.018742535263299942
16496,0.9008532762527466
16497,0.8149682879447937
16498,0.8822154402732849
16499,7.350681244133739e-6
16500,0.03575334697961807
16501,0.0673932209610939
16502,0.022788504138588905
16503,2.4595597642473876e-4
16504,0.00729445880278945
16505,0.3337046205997467
16506,0.998433530330658
16507,0.005252048373222351
16508,0.5089818835258484
16509,0.8454388380050659
16510,0.2683781683444977
16511,0.2970227301120758
16512,0.003944273106753826
16513,0.8222805857658386
16514,0.42042845487594604
16515,0.4671022891998291
16516,0.9265416860580444
16517,0.9995532631874084
16518,0.04079419746994972
16519,0.13830357789993286
16520,0.020582739263772964
16521,0.01021627988666296
16522,0.42520710825920105
16523,0.010245506651699543
16524,0.9147003293037415
16525,0.5804057121276855
16526,0.01680389977991581
16527,0.74434894323349
16528,0.7159116864204407
16529,0.7780097126960754
16530,0.038567934185266495
16531,0.9995532631874084
16532,0.03253709897398949
16533,0.007316964212805033
16534,0.0033935082610696554
16535,0.3026891350746155
16536,2.625087508931756e-4
16537,0.3170730173587799
16538,0.7136624455451965
16539,2.6905874619842507e-5
16540,0.7151371240615845
16541,0.09526417404413223
16542,0.4985175132751465
16543,0.3365321159362793
16544,0.6556257009506226
16545,0.28043845295906067
16546,0.8033458590507507
16547,0.007938523776829243
16548,0.3710901141166687
16549,0.024295374751091003
16550,5.466757575049996e-4
16551,0.40461698174476624
16552,0.6558292508125305
16553,0.004309078678488731
16554,0.20939728617668152
16555,0.07297954708337784
16556,0.6136161684989929
16557,0.2783606946468353
16558,0.9990652203559875
16559,0.03822092339396477
16560,1.9975700524810236e-6
16561,0.35035350918769836
16562,0.2912176549434662
16563,0.3287070691585541
16564,0.7644315958023071
16565,0.01297297514975071
16566,0.035417694598436356
16567,0.8717144131660461
16568,0.21113374829292297
16569,0.9992519021034241
16570,0.9982786178588867
16571,0.9993447661399841
16572,0.019886182621121407
16573,0.19148273766040802
16574,0.5025673508644104
16575,0.058556001633405685
16576,0.23600178956985474
16577,0.021647384390234947
16578,0.026741692796349525
16579,0.4765382707118988
16580,0.021296683698892593
16581,0.004832933656871319
16582,0.11390189081430435
16583,0.28594470024108887
16584,2.625087508931756e-4
16585,0.028871774673461914
16586,0.06671778857707977
16587,0.7749795317649841
16588,0.06974468380212784
16589,0.05723467469215393
16590,0.305478036403656
16591,0.005686947610229254
16592,0.03207865357398987
16593,0.14253632724285126
16594,0.05040896683931351
16595,0.01908155530691147
16596,0.6938251256942749
16597,0.3017473816871643
16598,0.0099756745621562
16599,0.9159896969795227
16600,2.5978357371059246e-5
16601,0.698684573173523
16602,0.9989495873451233
16603,0.7437959909439087
16604,0.10694941133260727
16605,0.0069317445158958435
16606,0.183461993932724
16607,0.01673937402665615
16608,0.58893883228302
16609,0.0017922428669407964
16610,0.01487713772803545
16611,4.5252596464706585e-5
16612,0.025525681674480438
16613,0.8431265950202942
16614,0.010307545773684978
16615,0.00933472253382206
16616,0.9979110360145569
16617,0.17630726099014282
16618,0.4500202536582947
16619,0.9998007416725159
16620,0.013615698553621769
16621,0.21333320438861847
16622,0.42807021737098694
16623,0.1191588044166565
16624,4.45818091975525e-4
16625,0.07271993905305862
16626,0.12064015865325928
16627,0.6914801001548767
16628,0.260924369096756
16629,0.5946769118309021
16630,0.023924721404910088
16631,0.7938633561134338
16632,0.018350280821323395
16633,0.23796387016773224
16634,0.031445201486349106
16635,0.18186698853969574
16636,0.1070605218410492
16637,0.2790839672088623
16638,0.13760454952716827
16639,0.9745192527770996
16640,0.2502504885196686
16641,0.26892131567001343
16642,0.02605084329843521
16643,3.7050541141070426e-4
16644,0.002335319295525551
16645,0.08160938322544098
16646,0.004351100884377956
16647,0.9667320847511292
16648,0.8890348076820374
16649,0.9996235370635986
16650,0.998189389705658
16651,0.008963816799223423
16652,0.1617169827222824
16653,0.6661068797111511
16654,0.9392828345298767
16655,0.9977192282676697
16656,0.006056072656065226
16657,0.25746458768844604
16658,0.035166915506124496
16659,0.0014589846832677722
16660,0.027850786224007607
16661,0.38557618856430054
16662,0.9996392726898193
16663,0.7075984477996826
16664,0.32215943932533264
16665,0.7963165044784546
16666,0.004134651273488998
16667,0.8167762160301208
16668,0.6541430950164795
16669,0.04215037450194359
16670,0.9993574023246765
16671,0.0041183303110301495
16672,0.007316964212805033
16673,0.0610719732940197
16674,0.858293354511261
16675,2.013256453210488e-4
16676,2.822153619490564e-4
16677,0.26017025113105774
16678,0.03347231075167656
16679,8.32671230455162e-6
16680,0.8030387163162231
16681,0.9982777833938599
16682,0.9997661709785461
16683,0.015801934525370598
16684,0.002947981236502528
16685,5.986858741380274e-4
16686,0.674019455909729
16687,0.6496211886405945
16688,0.18305280804634094
16689,0.017568008974194527
16690,0.07220225036144257
16691,0.9977849125862122
16692,0.021121883764863014
16693,0.2521876096725464
16694,0.002791654085740447
16695,0.5544768571853638
16696,0.3945898711681366
16697,1.3100355863571167e-4
16698,0.23952773213386536
16699,0.3403175175189972
16700,0.2502504885196686
16701,0.21290437877178192
16702,0.008400015532970428
16703,3.5228509887019754e-7
16704,0.3641815781593323
16705,7.530067523475736e-5
16706,0.11683300882577896
16707,0.17618495225906372
16708,0.2791720926761627
16709,0.04065002128481865
16710,0.8720353841781616
16711,0.6763915419578552
16712,0.0034286328591406345
16713,0.8821718096733093
16714,0.9041791558265686
16715,0.20928044617176056
16716,0.9998036026954651
16717,0.03882757946848869
16718,0.6476672291755676
16719,0.9994269609451294
16720,0.4149320423603058
16721,0.9997945427894592
16722,0.3413328230381012
16723,0.03483504801988602
16724,0.007316964212805033
16725,0.0624053068459034
16726,0.3704080879688263
16727,0.7335505485534668
16728,0.831775963306427
16729,0.6311227083206177
16730,0.4872354567050934
16731,0.34418654441833496
16732,0.9981314539909363
16733,0.1991402804851532
16734,0.6717281341552734
16735,0.47435587644577026
16736,0.8390050530433655
16737,0.04566832631826401
16738,0.15770883858203888
16739,0.14862465858459473
16740,0.7269392013549805
16741,5.986858741380274e-4
16742,0.005303406156599522
16743,0.8089553117752075
16744,0.994946300983429
16745,0.7022128105163574
16746,0.005563737358897924
16747,0.007572319358587265
16748,0.9984604120254517
16749,0.24663059413433075
16750,0.03620491176843643
16751,1.4636595733463764e-4
16752,0.006931921932846308
16753,3.253005852457136e-4
16754,1.5568637172691524e-4
16755,0.0017192732775583863
16756,0.9985674619674683
16757,0.3578355610370636
16758,0.35685065388679504
16759,0.9709839224815369
16760,0.35395100712776184
16761,1.0152125469176099e-4
16762,0.8204287886619568
16763,0.5749956965446472
16764,0.8597439527511597
16765,0.994946300983429
16766,0.8923669457435608
16767,0.13796603679656982
16768,0.4752422869205475
16769,0.21883906424045563
16770,0.1002427265048027
16771,2.3895989579614252e-4
16772,0.07788413017988205
16773,0.0013414978748187423
16774,0.5412982106208801
16775,0.011042928323149681
16776,0.3160940408706665
16777,0.7616482377052307
16778,0.26564398407936096
16779,0.7883410453796387
16780,0.21084164083003998
16781,0.7867567539215088
16782,0.8702046871185303
16783,0.028257343918085098
16784,0.013271326199173927
16785,0.04211518168449402
16786,0.3317103385925293
16787,0.2223864644765854
16788,0.04114525020122528
16789,0.221619114279747
16790,0.37822556495666504
16791,0.15126973390579224
16792,0.4650457203388214
16793,0.0652502030134201
16794,0.9978081583976746
16795,0.010489799082279205
16796,0.6396605372428894
16797,0.8409178256988525
16798,0.3838626444339752
16799,0.8270329236984253
16800,0.094375379383564
16801,0.1375693380832672
16802,0.06983429938554764
16803,0.5808048248291016
16804,0.2436712235212326
16805,0.6529741287231445
16806,0.013086412101984024
16807,0.8318767547607422
16808,0.9996392726898193
16809,5.135880201123655e-7
16810,0.9982786178588867
16811,0.14491911232471466
16812,0.006336498074233532
16813,0.3062143623828888
16814,0.4077838957309723
16815,0.11854249984025955
16816,0.8234657645225525
16817,0.07216052711009979
16818,0.0016325759934261441
16819,0.9977725148200989
16820,0.28043845295906067
16821,0.07499470561742783
16822,0.3755113482475281
16823,0.055306192487478256
16824,0.17913831770420074
16825,0.017256051301956177
16826,0.8406116366386414
16827,0.5679352283477783
16828,0.5690680146217346
16829,0.7005522847175598
16830,0.31726065278053284
16831,0.02179044485092163
16832,0.709807276725769
16833,0.0013774767285212874
16834,0.8914873600006104
16835,0.6920047998428345
16836,0.3964494466781616
16837,0.22743377089500427
16838,1.387912780046463e-4
16839,0.002016986720263958
16840,0.9974912405014038
16841,0.9977192282676697
16842,0.00643223337829113
16843,0.41452622413635254
16844,1.1532178177731112e-4
16845,0.09163007140159607
16846,0.04510584473609924
16847,0.00858230423182249
16848,0.5625869631767273
16849,0.9991456270217896
16850,0.042085472494363785
16851,0.0030579157173633575
16852,0.9409860372543335
16853,0.07420682907104492
16854,0.12298713624477386
16855,0.005894878413528204
16856,0.999358594417572
16857,0.4666753113269806
16858,0.26077115535736084
16859,0.28564417362213135
16860,0.5598261952400208
16861,0.017842771485447884
16862,2.3907728063932154e-6
16863,0.7824625968933105
16864,0.002890366828069091
16865,0.2208913117647171
16866,0.18770964443683624
16867,0.1400747001171112
16868,0.4497327208518982
16869,0.023816991597414017
16870,0.19581671059131622
16871,0.4251267611980438
16872,0.5287709832191467
16873,0.2866742014884949
16874,0.032200105488300323
16875,0.6254857182502747
16876,0.012639127671718597
16877,0.6393366456031799
16878,0.8464862108230591
16879,0.44765353202819824
16880,0.6254857182502747
16881,0.5782166719436646
16882,0.6229692697525024
16883,0.9743461608886719
16884,0.00134374073240906
16885,0.3586679697036743
16886,0.06510287523269653
16887,0.0038911004085093737
16888,0.06292403489351273
16889,0.25270095467567444
16890,0.7148482203483582
16891,0.04367312416434288
16892,0.2799943685531616
16893,0.9980879426002502
16894,0.2503800392150879
16895,0.007398008834570646
16896,0.013086412101984024
16897,0.23072989284992218
16898,0.09860803931951523
16899,0.34004902839660645
16900,0.7631615996360779
16901,0.3581046164035797
16902,0.548019528388977
16903,0.545400083065033
16904,0.0448356494307518
16905,0.1366473287343979
16906,0.005420386791229248
16907,0.2963874638080597
16908,0.016492420807480812
16909,0.5026317834854126
16910,0.03222915157675743
16911,0.09515784680843353
16912,0.27361786365509033
16913,0.00219003576785326
16914,0.4691629409790039
16915,0.9998654127120972
16916,0.22504755854606628
16917,0.2864999771118164
16918,0.9988127946853638
16919,0.0051925224252045155
16920,0.00642372528091073
16921,0.9974912405014038
16922,0.022052060812711716
16923,0.0057989321649074554
16924,0.31705406308174133
16925,0.19787485897541046
16926,0.7225961089134216
16927,0.24064382910728455
16928,0.7685194611549377
16929,0.051485512405633926
16930,0.01760748215019703
16931,0.02464456669986248
16932,1.5179633919615299e-4
16933,0.7993646860122681
16934,0.9998809099197388
16935,0.40805235505104065
16936,0.00858230423182249
16937,0.07386162132024765
16938,0.22906476259231567
16939,0.007316964212805033
16940,0.23455625772476196
16941,0.006997772492468357
16942,0.4263904094696045
16943,0.3649134039878845
16944,0.22076831758022308
16945,0.02144174836575985
16946,0.4718290865421295
16947,0.3022177815437317
16948,0.9992884397506714
16949,0.21807460486888885
16950,0.10615761578083038
16951,0.7160879373550415
16952,0.46270835399627686
16953,0.33293381333351135
16954,0.38254621624946594
16955,0.9992777705192566
16956,0.8818157315254211
16957,0.07048694044351578
16958,0.9990330934524536
16959,0.43234631419181824
16960,0.9973456263542175
16961,0.012344568967819214
16962,0.2478247433900833
16963,0.34725531935691833
16964,0.6996768116950989
16965,0.016181647777557373
16966,0.03201691433787346
16967,0.04109557718038559
16968,0.1626521497964859
16969,0.7958006858825684
16970,0.5316438674926758
16971,0.0032920294906944036
16972,0.3170015811920166
16973,0.014536782167851925
16974,0.6384395956993103
16975,0.93973308801651
16976,0.9409860372543335
16977,0.43174874782562256
16978,0.19898076355457306
16979,0.5863235592842102
16980,0.6802921295166016
16981,0.1595466136932373
16982,0.006512869149446487
16983,0.692833662033081
16984,0.10611800849437714
16985,0.11622881144285202
16986,0.9990342855453491
16987,0.32618990540504456
16988,0.18863852322101593
16989,0.5315959453582764
16990,0.9042302966117859
16991,0.8702418804168701
16992,2.771047584246844e-4
16993,0.024898113682866096
16994,0.01241217739880085
16995,7.210800686152652e-5
16996,0.9075305461883545
16997,0.7437179684638977
16998,0.4745243787765503
16999,0.390939325094223
17000,0.2796705961227417
17001,0.3025260865688324
17002,0.00907819252461195
17003,0.9997913241386414
17004,0.8201928734779358
17005,0.4455206096172333
17006,0.9993447661399841
17007,0.5436612963676453
17008,0.998433530330658
17009,0.6496280431747437
17010,0.09470218420028687
17011,0.6152550578117371
17012,0.01412852294743061
17013,0.9995532631874084
17014,3.0936760595068336e-5
17015,0.1076197549700737
17016,0.8858054876327515
17017,0.7701293230056763
17018,0.8414267897605896
17019,0.6855146884918213
17020,0.04430028796195984
17021,0.4129263162612915
17022,0.17842908203601837
17023,0.23385612666606903
17024,0.9974918365478516
17025,0.7009844779968262
17026,0.32072409987449646
17027,0.0017026026034727693
17028,0.19127044081687927
17029,0.01329445093870163
17030,0.00643223337829113
17031,0.020626652985811234
17032,0.19119258224964142
17033,0.06066169589757919
17034,0.37311774492263794
17035,0.004518080502748489
17036,0.2847384214401245
17037,0.70677947998046875
17038,0.9964228272438049
17039,0.7924700975418091
17040,0.7839909791946411
17041,0.35693851113319397
17042,0.3611942529678345
17043,0.9397402405738831
17044,0.2488246113061905
17045,0.011546818539500237
17046,0.14299385249614716
17047,0.26353609561920166
17048,0.7469861507415771
17049,0.447018027305603
17050,0.007316964212805033
17051,0.9977192282676697
17052,0.018989522010087967
17053,0.36148837208747864
17054,0.9993574023246765
17055,0.846154510974884
17056,0.8502208590507507
17057,0.47222602367401123
17058,0.19796518981456757
17059,0.3491414785385132
17060,0.43129390478134155
17061,0.4223979711532593
17062,0.029759405180811882
17063,0.08722316473722458
17064,0.0629410594701767
17065,7.619988537044264e-6
17066,0.091026671230793
17067,0.54257732629776
17068,0.017561014741659164
17069,0.5547538995742798
17070,0.8319003582000732
17071,0.3369230329990387
17072,0.7491375803947449
17073,0.7663711905479431
17074,2.3179822892416269e-4
17075,0.01913999579846859
17076,0.4449847638607025
17077,0.4129203259944916
17078,0.7709641456604004
17079,0.5031077265739441
17080,0.7290239930152893
17081,0.29335668683052063
17082,0.2079496681690216
17083,0.011198355816304684
17084,0.09749060869216919
17085,0.6525350213050842
17086,0.0019475820008665323
17087,0.9997661709785461
17088,0.002685182262212038
17089,0.7161865234375
17090,0.2346787005662918
17091,0.7350561618804932
17092,0.9990911483764648
17093,0.07417195290327072
17094,0.8095362186431885
17095,0.9982786178588867
17096,0.9979110360145569
17097,0.03535744547843933
17098,0.5728927254676819
17099,0.9992859959602356
17100,0.6322767734527588
17101,0.03286927193403244
17102,0.26509085297584534
17103,0.11172964423894882
17104,0.5212973356246948
17105,0.006311298348009586
17106,0.9980879426002502
17107,0.03118007257580757
17108,0.002375856740400195
17109,0.15884175896644592
17110,0.9974912405014038
17111,0.046783220022916794
17112,0.2766106426715851
17113,0.261192262172699
17114,0.37414175271987915
17115,0.9979380965232849
17116,0.014450493268668652
17117,0.7250239849090576
17118,0.5349933505058289
17119,0.8257108330726624
17120,0.9989495873451233
17121,0.18391071259975433
17122,0.30831462144851685
17123,0.24049803614616394
17124,0.9972639083862305
17125,0.018447572365403175
17126,0.276322603225708
17127,0.7328572273254395
17128,0.31179767847061157
17129,0.8403263092041016
17130,0.46191930770874023
17131,0.17319829761981964
17132,0.1499580591917038
17133,0.9992859959602356
17134,0.788223147392273
17135,0.12985354661941528
17136,0.002016986720263958
17137,0.04639584943652153
17138,0.9997913241386414
17139,0.7591407299041748
17140,0.902370274066925
17141,0.9998654127120972
17142,0.14082804322242737
17143,8.75991303473711e-4
17144,0.8230487108230591
17145,0.40002694725990295
17146,0.7133419513702393
17147,0.27203160524368286
17148,0.4393783509731293
17149,0.11516186594963074
17150,0.08701249957084656
17151,0.2660090923309326
17152,0.37391120195388794
17153,0.13222752511501312
17154,0.47731539607048035
17155,0.007645200937986374
17156,0.43668803572654724
17157,0.4690088629722595
17158,0.5701474547386169
17159,0.043191440403461456
17160,0.4093185067176819
17161,0.07586140930652618
17162,0.0633159875869751
17163,0.2500248849391937
17164,0.5891345739364624
17165,0.06030965596437454
17166,0.45172980427742004
17167,0.4025186598300934
17168,0.588229775428772
17169,0.6673325896263123
17170,0.989822268486023
17171,0.3734336495399475
17172,0.39004015922546387
17173,0.7462485432624817
17174,0.024141468107700348
17175,0.47038742899894714
17176,0.23103995621204376
17177,0.05832540988922119
17178,0.2765284478664398
17179,0.009147407487034798
17180,0.022267429158091545
17181,0.5990336537361145
17182,0.48460817337036133
17183,0.055402401834726334
17184,0.1695828139781952
17185,0.737418532371521
17186,0.6510966420173645
17187,0.6169779896736145
17188,0.00569421611726284
17189,0.2896993160247803
17190,0.05003860965371132
17191,0.07111260294914246
17192,0.13816355168819427
17193,1.0964724788209423e-4
17194,0.007316964212805033
17195,0.39949777722358704
17196,0.014069420285522938
17197,0.20968568325042725
17198,0.8299283385276794
17199,0.7612124681472778
17200,0.886371374130249
17201,0.998189389705658
17202,0.029661579057574272
17203,0.02754269540309906
17204,0.24856036901474
17205,0.0013495376333594322
17206,0.060084737837314606
17207,0.729241669178009
17208,0.33908721804618835
17209,0.9978081583976746
17210,0.4171184003353119
17211,0.7621750831604004
17212,0.05090881139039993
17213,0.9157055020332336
17214,1.2596174201462418e-4
17215,0.58953094482421875
17216,0.9993079900741577
17217,0.0037114715669304132
17218,0.009812013246119022
17219,0.11657313257455826
17220,0.9990687966346741
17221,0.2526855766773224
17222,0.1370934545993805
17223,0.2545403838157654
17224,0.6460793018341064
17225,0.9982757568359375
17226,0.10927814990282059
17227,0.5287067294120789
17228,0.7867567539215088
17229,0.30070599913597107
17230,0.1445239782333374
17231,0.2290286123752594
17232,0.48369285464286804
17233,0.1435813009738922
17234,0.21935011446475983
17235,1.0520280193304643e-4
17236,2.622408210299909e-4
17237,0.085703544318676
17238,0.4781377911567688
17239,0.7559042572975159
17240,0.5200918316841125
17241,0.29418879747390747
17242,0.34260496497154236
17243,0.1254790723323822
17244,0.05973069742321968
17245,0.3136872351169586
17246,0.4170023500919342
17247,0.6679264903068542
17248,0.2766178846359253
17249,0.2582852244377136
17250,0.9994269609451294
17251,0.9990798234939575
17252,0.23384590446949005
17253,0.9139599800109863
17254,0.48093655705451965
17255,1.4501703844871372e-4
17256,0.1391587108373642
17257,6.897174444020493e-6
17258,0.5119686722755432
17259,0.7614601254463196
17260,0.24552838504314423
17261,0.7876655459403992
17262,0.317698210477829
17263,2.625087508931756e-4
17264,0.0024905777536332607
17265,0.9974912405014038
17266,0.12815052270889282
17267,0.025674615055322647
17268,0.9991810917854309
17269,0.3352404832839966
17270,0.9985674619674683
17271,6.794112268835306e-4
17272,0.8347675800323486
17273,1.670433812250849e-5
17274,0.9997661709785461
17275,0.8357968330383301
17276,0.876368522644043
17277,0.4753618538379669
17278,8.800357318250462e-5
17279,0.07906974107027054
17280,0.9984604120254517
17281,0.4032370448112488
17282,9.416958782821894e-4
17283,0.9992290735244751
17284,0.15112808346748352
17285,0.9976892471313477
17286,2.4769326046225615e-5
17287,0.5713695287704468
17288,0.9984604120254517
17289,0.6487497687339783
17290,0.6603485345840454
17291,0.8297736048698425
17292,0.009088347665965557
17293,0.0018648294499143958
17294,0.9986749291419983
17295,0.25299596786499023
17296,0.06508658081293106
17297,0.13332980871200562
17298,0.2966325283050537
17299,0.0020366478711366653
17300,0.013443519361317158
17301,0.08329423516988754
17302,0.034401826560497284
17303,0.9982786178588867
17304,0.8040947914123535
17305,0.06424462050199509
17306,0.9999654293060303
17307,0.022705193608999252
17308,0.8910599946975708
17309,0.005211367271840572
17310,0.04987863451242447
17311,0.989822268486023
17312,0.15218278765678406
17313,0.9240419268608093
17314,0.0413910448551178
17315,0.999424934387207
17316,0.5496758222579956
17317,0.002428462728857994
17318,0.7037083506584167
17319,0.17091821134090424
17320,0.813091516494751
17321,0.01696910709142685
17322,0.8145694136619568
17323,0.030337363481521606
17324,0.6049566268920898
17325,0.02823411300778389
17326,0.04294094815850258
17327,0.5000588893890381
17328,0.013086412101984024
17329,0.014432163909077644
17330,0.33419719338417053
17331,0.35053130984306335
17332,1.0155517884413712e-5
17333,0.37605705857276917
17334,0.7670591473579407
17335,0.01689080148935318
17336,0.0033591587562114
17337,0.011284737847745419
17338,0.003910865169018507
17339,0.3180650770664215
17340,0.9997661709785461
17341,0.2515386641025543
17342,0.05433322861790657
17343,0.44796133041381836
17344,0.11760827898979187
17345,0.09940105676651001
17346,0.3010476529598236
17347,0.8292344808578491
17348,0.4774356782436371
17349,0.43266090750694275
17350,0.459073007106781
17351,1.4180541256791912e-5
17352,0.5865297913551331
17353,0.6609506011009216
17354,0.30748873949050903
17355,0.1483183205127716
17356,0.6145455241203308
17357,0.9240419268608093
17358,0.031156055629253387
17359,0.11289071291685104
17360,0.7827316522598267
17361,0.5068638324737549
17362,0.28725045919418335
17363,0.10594693571329117
17364,0.41172948479652405
17365,0.994946300983429
17366,0.14643189311027527
17367,0.007636603433638811
17368,0.26776912808418274
17369,0.4332878589630127
17370,0.10311997681856155
17371,0.3992123007774353
17372,0.5886420011520386
17373,0.9996392726898193
17374,0.3586404323577881
17375,0.5060056447982788
17376,0.014558265917003155
17377,0.6108546853065491
17378,0.005483326967805624
17379,0.7964119911193848
17380,0.2733040452003479
17381,0.5733456015586853
17382,0.35163912177085876
17383,0.014891191385686398
17384,0.4139736592769623
17385,0.5650690197944641
17386,0.06755974143743515
17387,0.701263964176178
17388,0.9986771941184998
17389,0.18838660418987274
17390,0.013086412101984024
17391,0.010187048465013504
17392,0.6331368088722229
17393,0.7230062484741211
17394,0.22485318779945374
17395,0.9995071887969971
17396,0.6284059882164001
17397,0.9980879426002502
17398,0.6269997358322144
17399,0.42371073365211487
17400,0.39915427565574646
17401,0.03494804725050926
17402,0.3816833794116974
17403,0.08179229497909546
17404,0.81324005126953125
17405,0.22815297544002533
17406,0.5107948780059814
17407,0.9991886019706726
17408,0.41127249598503113
17409,0.3125459849834442
17410,0.0036536564584821463
17411,0.8298187851905823
17412,0.7725661396980286
17413,0.7484844923019409
17414,0.14495690166950226
17415,0.006197640206664801
17416,0.1991611272096634
17417,0.005505661945790052
17418,0.28939053416252136
17419,0.6180400848388672
17420,0.38254621624946594
17421,0.8676308989524841
17422,0.018370283767580986
17423,0.4693756401538849
17424,0.00264001009054482
17425,0.8056802153587341
17426,0.6568058729171753
17427,0.011355577036738396
17428,1.2221001088619232e-4
17429,0.6558212637901306
17430,3.9266678504645824e-4
17431,0.7230655550956726
17432,0.5619167685508728
17433,0.14081385731697083
17434,0.14293703436851501
17435,0.13583219051361084
17436,0.3263225853443146
17437,0.7983472347259521
17438,0.008805600926280022
17439,0.18619616329669952
17440,0.3540259599685669
17441,0.004134651273488998
17442,0.29295870661735535
17443,0.5401041507720947
17444,0.7904823422431946
17445,0.009561724960803986
17446,0.02920614369213581
17447,0.09233971685171127
17448,0.17291778326034546
17449,9.12595889531076e-4
17450,0.15392887592315674
17451,0.02186599001288414
17452,0.2555466592311859
17453,6.242850940907374e-5
17454,0.26714780926704407
17455,0.7070459723472595
17456,0.4310867190361023
17457,0.08182504773139954
17458,0.5829856395721436
17459,0.9990330934524536
17460,0.05912809446454048
17461,0.35325077176094055
17462,0.763054370880127
17463,0.01693900302052498
17464,0.0332011841237545
17465,0.9996392726898193
17466,0.5122560858726501
17467,0.17802254855632782
17468,0.08788836002349854
17469,0.0037519559264183044
17470,0.8310505747795105
17471,0.5234251618385315
17472,0.8384519815444946
17473,0.7457762956619263
17474,0.2046651840209961
17475,0.3211306035518646
17476,0.5172507762908936
17477,0.3555750846862793
17478,0.05231427773833275
17479,0.11877501755952835
17480,0.9366400241851807
17481,0.5995586514472961
17482,0.4621299207210541
17483,0.08180850744247437
17484,0.795960009098053
17485,0.3922981321811676
17486,0.7692368626594543
17487,0.4370885193347931
17488,0.021339839324355125
17489,0.2951661944389343
17490,0.017966529354453087
17491,0.29931795597076416
17492,0.26297640800476074
17493,0.05689514800906181
17494,0.8257286548614502
17495,0.9997661709785461
17496,2.6022960810223594e-5
17497,0.30683019757270813
17498,0.09396842122077942
17499,0.7872780561447144
17500,0.37717992067337036
17501,0.9988466501235962
17502,0.07067485898733139
17503,0.048196595162153244
17504,0.08048012852668762
17505,0.0272013321518898
17506,0.7627890110015869
17507,0.9993922710418701
17508,0.526326060295105
17509,0.4900274872779846
17510,0.43702343106269836
17511,0.00643223337829113
17512,0.10142651200294495
17513,0.5046353936195374
