id,prob
17027,0.4135373944491666
17028,0.4909120380257318
17029,0.3663271879338923
17030,0.16967572231066907
17031,0.2801969796363202
17032,0.4354076714876114
17033,0.1264461941827567
17034,0.24932124509621845
17035,0.16921441022206474
17036,0.3278263334309879
17037,0.2801969796363202
17038,0.9957664840316225
17039,0.3754256293778979
17040,0.46229650467700434
17041,0.2550920859617255
17042,0.5544172062961015
17043,0.5063053757637238
17044,0.3504297035238769
17045,0.15330547435899333
17046,0.34628466269490854
17047,0.47008390494377195
17048,0.4267903519109747
17049,0.36193133101339714
17050,0.5113336232255847
17051,0.9960837236668827
17052,0.23736717814059116
17053,0.44330153365337843
17054,0.9945618782954088
17055,0.510136486032324
17056,0.4778385669698022
17057,0.22302921897955752
17058,0.241683887203485
17059,0.26974372240636657
17060,0.31155353179284884
17061,0.4970966762467257
17062,0.35485757207403834
17063,0.3388255152165338
17064,0.5542208559255329
17065,0.04152556944382546
17066,0.1394388274327205
17067,0.19872567890096404
17068,0.4335787576234279
17069,0.43907660663971526
17070,0.44330153365337843
17071,0.43842104602065957
17072,0.4786435880424189
17073,0.5288008246134164
17074,0.4934583807498427
17075,0.1394388274327205
17076,0.46332257981813785
17077,0.23669084133778506
17078,0.4276599435052585
17079,0.2460702958061909
17080,0.4534604566617906
17081,0.372226276355773
17082,0.5132984098607161
17083,0.20897350947236515
17084,0.2604654426732025
17085,0.43515539433215644
17086,0.18122772576512503
17087,0.9890297508343554
17088,0.22156722210003887
17089,0.5166997932787356
17090,0.4372957759229973
17091,0.372226276355773
17092,0.9970456890012913
17093,0.3719926401419613
17094,0.3374592483718172
17095,0.9963210404262172
17096,0.9883471781396355
17097,0.17413108252852727
17098,0.3654861336490066
17099,0.9926039496328183
17100,0.5414854058217168
17101,0.48824299834962215
17102,0.47008390494377195
17103,0.4078292210575669
17104,0.4368129645644828
17105,0.17877679762732146
17106,0.9935798490109294
17107,0.3332589104709264
17108,0.29556336310587283
17109,0.4802227403189322
17110,0.9935798490109294
17111,0.22366467938365608
17112,0.49470120618092384
17113,0.4970966762467257
17114,0.43634234952234685
17115,0.9865755144819742
17116,0.06240267756922502
17117,0.43696555211394217
17118,0.47535880368472805
17119,0.47535880368472805
17120,0.9964336491150894
17121,0.3759416534561244
17122,0.5310425651044276
17123,0.4379382707115219
17124,0.9918564956714996
17125,0.18890769772951777
17126,0.5052784554941587
17127,0.40696055947372434
17128,0.42783386867146955
17129,0.4384719593366756
17130,0.372226276355773
17131,0.24604084552444028
17132,0.5179218034259132
17133,0.9926039496328183
17134,0.47008390494377195
17135,0.48686207399981407
17136,0.3107333538635523
17137,0.029359989052500923
17138,0.9929143240486618
17139,0.4778385669698022
17140,0.473649112081061
17141,0.9987189390942801
17142,0.21873449899399255
17143,0.16182975040393754
17144,0.3102407045068377
17145,0.5026805703589488
17146,0.4380425854997695
17147,0.3278263334309879
17148,0.48251763943167103
17149,0.3546356310525348
17150,0.029359989052500923
17151,0.265599212820512
17152,0.5240030508723722
17153,0.14787614666064897
17154,0.5334899715645858
17155,0.16908711042121605
17156,0.5496880508484661
17157,0.4591186723598657
17158,0.19966993260554122
17159,0.5273887234214982
17160,0.38722373874248595
17161,0.36115763211849994
17162,0.2558306911203462
17163,0.27690677720482015
17164,0.49156084947789513
17165,0.040986284989097066
17166,0.4761964282445885
17167,0.4384948260152711
17168,0.5158693637961975
17169,0.5096694782977534
17170,0.9798971309515411
17171,0.10637302137845228
17172,0.3587150888340075
17173,0.45463079553996943
17174,0.18231738403397135
17175,0.22935758320080624
17176,0.4091343881721283
17177,0.16750106417052846
17178,0.3459247011086831
17179,0.43841202093629816
17180,0.21634016397096922
17181,0.43294454490856293
17182,0.4405129717748698
17183,0.013765048381622735
17184,0.19196611088645232
17185,0.18730872263657272
17186,0.43679023060200106
17187,0.4498236942292614
17188,0.08555564596882348
17189,0.49283733286716636
17190,0.20417903753237843
17191,0.08595487997630669
17192,0.241683887203485
17193,0.0673111409920023
17194,0.5063053757637238
17195,0.4802227403189322
17196,0.2283744250651636
17197,0.1621463468009674
17198,0.5458735387168505
17199,0.473649112081061
17200,0.5343782883499435
17201,0.9903616859981073
17202,0.26974372240636657
17203,0.49346527467196966
17204,0.4353361578770918
17205,0.43839147445090154
17206,0.07768563383593996
17207,0.5105995512769441
17208,0.42991349361140985
17209,0.995843605404781
17210,0.29251279366694516
17211,0.5225471482610395
17212,0.21383243037826782
17213,0.5477054948440409
17214,0.08555564596882348
17215,0.4361627340135399
17216,0.9947578271588041
17217,0.21285232410798594
17218,0.1776250931225365
17219,0.43077086831459843
17220,0.9861990126888269
17221,0.21834467554788672
17222,0.36435078093507345
17223,0.45226958867170486
17224,0.47099419176950785
17225,0.9954610110299515
17226,0.22708750719573934
17227,0.4909120380257318
17228,0.5396686735039368
17229,0.43444663795053806
17230,0.4340610501554564
17231,0.2795987786997337
17232,0.4643328025552875
17233,0.029359989052500923
17234,0.1503830352701061
17235,0.5603140606454534
17236,0.1435496602953964
17237,0.262765823618485
17238,0.5461062897420952
17239,0.43841202093629816
17240,0.29005730137318886
17241,0.43762014955448614
17242,0.5198982874516922
17243,0.2196887069780531
17244,0.20795158470844322
17245,0.4229048730485546
17246,0.4314320384191096
17247,0.42468887713381476
17248,0.07296039991445746
17249,0.43821511224259213
17250,0.9931215642634543
17251,0.9953709341197071
17252,0.34628466269490854
17253,0.18113852894302485
17254,0.16236394403765664
17255,0.20623622197792324
17256,0.17941929332838336
17257,0.2217608964822143
17258,0.3025403654869635
17259,0.40696055947372434
17260,0.43849495953049256
17261,0.48251763943167103
17262,0.35441228106474665
17263,0.4934583807498427
17264,0.49695073925163824
17265,0.9935798490109294
17266,0.05009579162533773
17267,0.013275480987626986
17268,0.9956044926561566
17269,0.29251279366694516
17270,0.992534552485889
17271,0.2272442360766881
17272,0.372226276355773
17273,0.4056245663548008
17274,0.9890297508343554
17275,0.40472831309911517
17276,0.5496880508484661
17277,0.4970966762467257
17278,0.035029875511074504
17279,0.13729993477486424
17280,0.9963814186628264
17281,0.4258998656531582
17282,0.5247161114026061
17283,0.9854439730658824
17284,0.103895395941496
17285,0.9879006181631425
17286,0.17213739089215818
17287,0.1746647489672658
17288,0.9963814186628264
17289,0.2837117131222868
17290,0.22977989480773287
17291,0.48824299834962215
17292,0.5062847291390948
17293,0.21015622458130356
17294,0.9949417896199709
17295,0.37851957564434346
17296,0.43849205520420653
17297,0.265599212820512
17298,0.38151380385958744
17299,0.18690102640561113
17300,0.14804293021019954
17301,0.30555310076461384
17302,0.0858649098690295
17303,0.9963210404262172
17304,0.5221767817054324
17305,0.35824295919810767
17306,0.9974743991262621
17307,0.040986284989097066
17308,0.5037342076379276
17309,0.16778640572870163
17310,0.43841202093629816
17311,0.9798971309515411
17312,0.28539824176546247
17313,0.4988300336780369
17314,0.3766051800873671
17315,0.9964786385319968
17316,0.5257677763280939
17317,0.21452193839047629
17318,0.4643328025552875
17319,0.43334990731497336
17320,0.5507557934257445
17321,0.3444880724995414
17322,0.43589525833575415
17323,0.12801919695042818
17324,0.12677246460622282
17325,0.3172489663486102
17326,0.22727878994242623
17327,0.22758621126372858
17328,0.16922626556103937
17329,0.13557703449838077
17330,0.3305094985260114
17331,0.43907660663971526
17332,0.040986284989097066
17333,0.20550392355446934
17334,0.5047684276900517
17335,0.33865085195866307
17336,0.21170860742261577
17337,0.15931541197576093
17338,0.2103517905133998
17339,0.31155353179284884
17340,0.9890297508343554
17341,0.40243503492905186
17342,0.15377736006872922
17343,0.1358247418034988
17344,0.15487556820864445
17345,0.24803802393642116
17346,0.3689153466113506
17347,0.44728767865493213
17348,0.5451686328728775
17349,0.40243503492905186
17350,0.43805349115368597
17351,0.029359989052500923
17352,0.5501179460191925
17353,0.17646399266456692
17354,0.25212816134917093
17355,0.4380173863186114
17356,0.31549290456234624
17357,0.4988300336780369
17358,0.15480992923264247
17359,0.40472831309911517
17360,0.4653275966885788
17361,0.5096694782977534
17362,0.10571428865752608
17363,0.43609668035944327
17364,0.5115140920754793
17365,0.9911892985210622
17366,0.17790330109804497
17367,0.18113852894302485
17368,0.5187212222775536
17369,0.42468887713381476
17370,0.2839697583110098
17371,0.4376906384683187
17372,0.43768836284096013
17373,0.9987615717591168
17374,0.2141541483797348
17375,0.24132197219519635
17376,0.5343782883499435
17377,0.5264572752704646
17378,0.42922569952759515
17379,0.532280921930381
17380,0.12750293672987711
17381,0.33069547818663003
17382,0.3684768572460688
17383,0.3630893950506209
17384,0.5328890293849498
17385,0.171728760166607
17386,0.2984303561411208
17387,0.3441659004466343
17388,0.9876831306081604
17389,0.26144270295620076
17390,0.16922626556103937
17391,0.18890769772951777
17392,0.21383243037826782
17393,0.5150259100417465
17394,0.3002544764056113
17395,0.9974353005980997
17396,0.5132984098607161
17397,0.9935798490109294
17398,0.38151380385958744
17399,0.4778385669698022
17400,0.4007197848103975
17401,0.5372317320480331
17402,0.4305145287233799
17403,0.3615907735652625
17404,0.5171102373743255
17405,0.3278263334309879
17406,0.2769701183154557
17407,0.9957402176664282
17408,0.4384804002781706
17409,0.16236394403765664
17410,0.2374434211711386
17411,0.31155353179284884
17412,0.5643074084387879
17413,0.48472900614442704
17414,0.2778270623557191
17415,0.252724648545678
17416,0.4376906384683187
17417,0.3227519567406292
17418,0.44330153365337843
17419,0.1806364348000694
17420,0.2355903724122892
17421,0.5599658434693744
17422,0.10486730050648474
17423,0.5307282409472903
17424,0.11918352153949008
17425,0.4861594473515769
17426,0.42887616434067233
17427,0.3884918190884419
17428,0.20426300362487526
17429,0.30365808934111493
17430,0.11524300322399483
17431,0.24257116283302738
17432,0.2499492472793654
17433,0.06240267756922502
17434,0.284856260668793
17435,0.2818346223792769
17436,0.38151380385958744
17437,0.3689153466113506
17438,0.20857566747750955
17439,0.17413108252852727
17440,0.2619236005906306
17441,0.1806364348000694
17442,0.12481756399085475
17443,0.1667961660515257
17444,0.2665263641343354
17445,0.2808358897516049
17446,0.2303842832884886
17447,0.22991833622089686
17448,0.3691440438999458
17449,0.28458772905864527
17450,0.48251763943167103
17451,0.4282685049481225
17452,0.26378008982429757
17453,0.20905065343081441
17454,0.5077607804851201
17455,0.4361627340135399
17456,0.5096694782977534
17457,0.06240267756922502
17458,0.4384804002781706
17459,0.9972293374439433
17460,0.305303357349746
17461,0.2992177047126894
17462,0.49530944467668103
17463,0.2662639521872189
17464,0.2704587177218968
17465,0.9986217029029297
17466,0.16634548225315893
17467,0.2303842832884886
17468,0.23320024787436167
17469,0.47450979010964256
17470,0.49346527467196966
17471,0.3601357871010923
17472,0.1822923865141639
17473,0.2052700895929397
17474,0.5396686735039368
17475,0.40243503492905186
17476,0.24803802393642116
17477,0.3172489663486102
17478,0.10529193376626134
17479,0.4384042103146919
17480,0.44192096114443025
17481,0.4922025688303324
17482,0.4335787576234279
17483,0.1709974379751964
17484,0.4643328025552875
17485,0.43907660663971526
17486,0.35485757207403834
17487,0.5010622444620496
17488,0.35824295919810767
17489,0.28539824176546247
17490,0.23254611990454876
17491,0.18203864221339783
17492,0.4091343881721283
17493,0.06240267756922502
17494,0.5087233897085963
17495,0.9890297508343554
17496,0.2300403712790895
17497,0.33275155245423926
17498,0.040986284989097066
17499,0.48686207399981407
17500,0.49530944467668103
17501,0.9979588924973821
17502,0.42731205689218554
17503,0.1394388274327205
17504,0.06240267756922502
17505,0.04438506076968707
17506,0.43696555211394217
17507,0.9952136752553136
17508,0.46916042502497357
17509,0.4405129717748698
17510,0.4288544320570279
17511,0.16967572231066907
17512,0.13263193303261567
17513,0.2992177047126894
17514,0.17906122963482674
17515,0.9985062453189062
17516,0.3866933788809771
17517,0.4381545285163345
17518,0.5195088213801886
17519,0.49346527467196966
17520,0.12426564457740086
17521,0.43208542004117956
17522,0.372226276355773
17523,0.4153292204403741
17524,0.48755653540057364
17525,0.5171102373743255
17526,0.4314320384191096
17527,0.43746829372092866
17528,0.4263559425950937
17529,0.5187212222775536
17530,0.5195088213801886
17531,0.9884240244655259
17532,0.49825805436617343
17533,0.26065033786570113
17534,0.1568654002436488
17535,0.5037342076379276
17536,0.18387474534116666
17537,0.4258998656531582
17538,0.5366737818628045
17539,0.1298373573529108
17540,0.38994882281319654
17541,0.45226958867170486
17542,0.03497784030342577
17543,0.25633189713748006
17544,0.19320797323880012
17545,0.9960376749925128
17546,0.4591186723598657
17547,0.1675039080678986
17548,0.241683887203485
17549,0.41920839459549597
17550,0.5067811227459877
17551,0.9861990126888269
17552,0.17906122963482674
17553,0.5162861836538933
17554,0.49470120618092384
17555,0.9962797971879463
17556,0.9894728091295127
17557,0.301683575668635
17558,0.1942364985923336
17559,0.32266557172498256
17560,0.06847471218641943
17561,0.5218037925244392
17562,0.1441631207406755
17563,0.47008390494377195
17564,0.07296039991445746
17565,0.21510487520510213
17566,0.4341387890778384
17567,0.98976305361055
17568,0.31594223953760847
17569,0.13702630301899577
17570,0.40007793994161833
17571,0.33069547818663003
17572,0.5067811227459877
17573,0.19198578588525295
17574,0.5171102373743255
17575,0.23803196877046728
17576,0.5187212222775536
17577,0.9903616859981073
17578,0.24104317930219255
17579,0.5132984098607161
17580,0.993048859895063
17581,0.4258998656531582
17582,0.5171102373743255
17583,0.5261136680009119
17584,0.2655745973255721
17585,0.17058644967055503
17586,0.2779343858538925
17587,0.5477054948440409
17588,0.26642382724748537
17589,0.21541597404847923
17590,0.23152953815789246
17591,0.20142584590535162
17592,0.9974743991262621
17593,0.5198982874516922
17594,0.4534604566617906
17595,0.25178192593215487
17596,0.2895639763276543
17597,0.5488167827286696
17598,0.48755653540057364
17599,0.5372317320480331
17600,0.2665600371803114
17601,0.2015516793665546
17602,0.0501943220782175
17603,0.2389587451051146
17604,0.37851957564434346
17605,0.29899360162250976
17606,0.1675039080678986
17607,0.30678660208506214
17608,0.1841461299495648
17609,0.5210498088293964
17610,0.21042617312987588
17611,0.19837852269778022
17612,0.2996536338296014
17613,0.9866515273382206
17614,0.49470120618092384
17615,0.22700896352071265
17616,0.07584079432313295
17617,0.4153292204403741
17618,0.19076280126527123
17619,0.06240267756922502
17620,0.5037342076379276
17621,0.15455155949698085
17622,0.4381856955518382
17623,0.46822341265011125
17624,0.5331903863146891
17625,0.9921592612118506
17626,0.20254384288234528
17627,0.3884918190884419
17628,0.5492543513258923
17629,0.08595487997630669
17630,0.24651327975232595
17631,0.43762014955448614
17632,0.24453050450256575
17633,0.3233537636775963
17634,0.16028092695472884
17635,0.5096694782977534
17636,0.5257677763280939
17637,0.47099419176950785
17638,0.43746829372092866
17639,0.4133164742134
17640,0.5429916237454655
17641,0.2109069404916707
17642,0.5198982874516922
17643,0.9962163895229968
17644,0.4299995768422662
17645,0.5254195721511747
17646,0.14667920378782373
17647,0.4976803035400039
17648,0.9854439730658824
17649,0.4817622269390506
17650,0.5202849158025694
17651,0.2039113294181535
17652,0.3654861336490066
17653,0.4591186723598657
17654,0.5063053757637238
17655,0.040986284989097066
17656,0.3951602134134725
17657,0.23110611314461504
17658,0.05716329300764922
17659,0.16392506796782402
17660,0.40243503492905186
17661,0.4383858007819186
17662,0.30151455912741654
17663,0.13729993477486424
17664,0.46822341265011125
17665,0.175141083291377
17666,0.5166997932787356
17667,0.4902559938552701
17668,0.4612541367111954
17669,0.04925995007806672
17670,0.4778385669698022
17671,0.13729993477486424
17672,0.39259301400390123
17673,0.5511764509073708
17674,0.3415091562042184
17675,0.9879006181631425
17676,0.32266557172498256
17677,0.07102651391271264
17678,0.4934583807498427
17679,0.5394036701871541
17680,0.5091984669979491
17681,0.5518007248166528
17682,0.9985062453189062
17683,0.4653275966885788
17684,0.9883471781396355
17685,0.17719245812733153
17686,0.45226958867170486
17687,0.27725181305825775
17688,0.4405129717748698
17689,0.9875933798857964
17690,0.27158604338905823
17691,0.2089222460902116
17692,0.4761964282445885
17693,0.5087233897085963
17694,0.9926039496328183
17695,0.2836705500438107
17696,0.2736817069644739
17697,0.5052784554941587
17698,0.14787614666064897
17699,0.3123756997722279
17700,0.20580863399551041
17701,0.998514476084715
17702,0.5492543513258923
17703,0.17413108252852727
17704,0.372226276355773
17705,0.35485757207403834
17706,0.5073951625002489
17707,0.4298023750441786
17708,0.5128577879623901
17709,0.4922025688303324
17710,0.41920839459549597
17711,0.23404378668800352
17712,0.3526232992091236
17713,0.45463079553996943
17714,0.16750106417052846
17715,0.9883471781396355
17716,0.2535425360638507
17717,0.41360333557688156
17718,0.372226276355773
17719,0.2335136202964062
17720,0.3123756997722279
17721,0.24109929696428867
17722,0.46630737019834334
17723,0.9947578271588041
17724,0.39259301400390123
17725,0.43842104602065957
17726,0.05536017425438666
17727,0.4459840409367438
17728,0.12862277932043276
17729,0.5210498088293964
17730,0.26897450997494954
17731,0.040986284989097066
17732,0.49283733286716636
17733,0.5807121422271617
17734,0.4653275966885788
17735,0.5187212222775536
17736,0.241683887203485
17737,0.22061454473567854
17738,0.18037819733524563
17739,0.262765823618485
17740,0.4314320384191096
17741,0.2460702958061909
17742,0.4802227403189322
17743,0.2889535598404942
17744,0.35946118388979686
17745,0.5429916237454655
17746,0.9903616859981073
17747,0.5337878043937923
17748,0.4384804002781706
17749,0.1085758744052211
17750,0.4534604566617906
17751,0.30555310076461384
17752,0.46332257981813785
17753,0.4133164742134
17754,0.08555564596882348
17755,0.3525914688512902
17756,0.5465685244284703
17757,0.5294513484750369
17758,0.4347491589884047
17759,0.3371908445329289
17760,0.19076280126527123
17761,0.47450979010964256
17762,0.2770123995333055
17763,0.44728767865493213
17764,0.3459247011086831
17765,0.35441228106474665
17766,0.08595487997630669
17767,0.5509665745580747
17768,0.9985737053569518
17769,0.9960376749925128
17770,0.2681127179164592
17771,0.3227519567406292
17772,0.33275155245423926
17773,0.3979896613576025
17774,0.20868746530959015
17775,0.15601855631756223
17776,0.44192096114443025
17777,0.16348423578716742
17778,0.23736717814059116
17779,0.22843905919081886
17780,0.2039113294181535
17781,0.384413569801094
17782,0.49695073925163824
17783,0.2895639763276543
17784,0.16422096791908036
17785,0.42813619153272897
17786,0.38151380385958744
17787,0.304724246335106
17788,0.17991208068268705
17789,0.2669656341813924
17790,0.43782115891782025
17791,0.16921441022206474
17792,0.5010622444620496
17793,0.3902243753988074
17794,0.5458735387168505
17795,0.13263193303261567
17796,0.4176033723096304
17797,0.9956322387432522
17798,0.042907945174033735
17799,0.27566402746690544
17800,0.48251763943167103
17801,0.20713914323333316
17802,0.23207569218150637
17803,0.43634234952234685
17804,0.19076280126527123
17805,0.9956044926561566
17806,0.5243607961161167
17807,0.42468887713381476
17808,0.35824295919810767
17809,0.3021326207303038
17810,0.9963210404262172
17811,0.4934583807498427
17812,0.5141690559469534
17813,0.12784188927026963
17814,0.2512425577587474
17815,0.23767050583965355
17816,0.4889216248673144
17817,0.3655811020417179
17818,0.09020774299016643
17819,0.48251763943167103
17820,0.3446398349580141
17821,0.19808484258570713
17822,0.3278263334309879
17823,0.19837852269778022
17824,0.5132984098607161
17825,0.47943823462468715
17826,0.5091984669979491
17827,0.43461430704058945
17828,0.27293382077717177
17829,0.36193133101339714
17830,0.5016068512570662
17831,0.372226276355773
17832,0.3689153466113506
17833,0.993048859895063
17834,0.22912037575680866
17835,0.44728767865493213
17836,0.2691780013342301
17837,0.3419654890765017
17838,0.29005730137318886
17839,0.9953709341197071
17840,0.47535880368472805
17841,0.314501461760785
17842,0.4601950180284412
17843,0.2938973998838119
17844,0.9918564956714996
17845,0.040986284989097066
17846,0.16610488087567343
17847,0.2778270623557191
17848,0.9979588924973821
17849,0.42161686516251673
17850,0.17068267408675963
17851,0.2604654426732025
17852,0.9918564956714996
17853,0.5337878043937923
17854,0.34578333806478767
17855,0.5530258157664341
17856,0.3004935741220779
17857,0.9861990126888269
17858,0.1623467321009192
17859,0.3278263334309879
17860,0.15455155949698085
17861,0.24022545501476433
17862,0.26974372240636657
17863,0.5218037925244392
17864,0.13770645400923875
17865,0.5546127667634286
17866,0.1987313781843162
17867,0.07296039991445746
17868,0.17623486042894743
17869,0.35485757207403834
17870,0.42870268276118784
17871,0.3935026341776159
17872,0.2293783557797774
17873,0.43696555211394217
17874,0.21285355244195114
17875,0.9949417896199709
17876,0.5319741313496256
17877,0.4381763228200506
17878,0.3858365588214102
17879,0.49470120618092384
17880,0.13904891264375485
17881,0.9961510596273982
17882,0.555769878215274
17883,0.33865085195866307
17884,0.4840008324238413
17885,0.4922025688303324
17886,0.5082441826176256
17887,0.3374592483718172
17888,0.20023573721422272
17889,0.9954903578036982
17890,0.5540237094896707
17891,0.38825467813551096
17892,0.4153292204403741
17893,0.4384804002781706
17894,0.4770229301302904
17895,0.4959113587541051
17896,0.5641474720227861
17897,0.18037819733524563
17898,0.11524300322399483
17899,0.4309152456292862
17900,0.4367303801945136
17901,0.5281419959043631
17902,0.21362403047467093
17903,0.4290495098237208
17904,0.18255290709167116
17905,0.4988300336780369
17906,0.4153292204403741
17907,0.9971917077274395
17908,0.30755756808048307
17909,0.9965982457765233
17910,0.4591186723598657
17911,0.15578095565178995
17912,0.2675248469245761
17913,0.3245452832953506
17914,0.018211497330007265
17915,0.26850110410039785
17916,0.5570858555555525
17917,0.16634548225315893
17918,0.3312809132638944
17919,0.23656649855101364
17920,0.4976803035400039
17921,0.29217200371071916
17922,0.3184965995505644
17923,0.04895551912406271
17924,0.5363924764256401
17925,0.2389587451051146
17926,0.23023229990289285
17927,0.9960376749925128
17928,0.301683575668635
17929,0.22239723887590934
17930,0.2996120210352825
17931,0.09199588957720528
17932,0.23320024787436167
17933,0.9867590204377154
17934,0.4078292210575669
17935,0.5141690559469534
17936,0.9902133491270197
17937,0.437242736698657
17938,0.02269486424130751
17939,0.2770123995333055
17940,0.21984348559352462
17941,0.4286158968198387
17942,0.30945949226592984
17943,0.46822341265011125
17944,0.10486730050648474
17945,0.4802227403189322
17946,0.4222689029978406
17947,0.372899503705737
17948,0.301683575668635
17949,0.3517156368804566
17950,0.4382511154063845
17951,0.48326377472050863
17952,0.06485132447439501
17953,0.49408652375598205
17954,0.4988300336780369
17955,0.9958181736539856
17956,0.43380009776334705
17957,0.18259043825293098
17958,0.3137066544900128
17959,0.042907945174033735
17960,0.10921112334284688
17961,0.4802227403189322
17962,0.36700088804461073
17963,0.4381423071441126
17964,0.43629314010611187
17965,0.18034919690885243
17966,0.49283733286716636
17967,0.5281419959043631
17968,0.08595487997630669
17969,0.1998800107300348
17970,0.40696055947372434
17971,0.43554935524269744
17972,0.4580246040968352
17973,0.9865158262475248
17974,0.2039113294181535
17975,0.5477054948440409
17976,0.5072731166017952
17977,0.4379382707115219
17978,0.5105995512769441
17979,0.10274026949087467
17980,0.9960837236668827
17981,0.2893165870828255
17982,0.9894728091295127
17983,0.18914339626128873
17984,0.1908685290321872
17985,0.3278263334309879
17986,0.42991349361140985
17987,0.9904323738718058
17988,0.43429334934370667
17989,0.9921702663093901
17990,0.3525914688512902
17991,0.06240267756922502
17992,0.9911892985210622
17993,0.9971003058533541
17994,0.1776250931225365
17995,0.4770229301302904
17996,0.1806364348000694
17997,0.20658166171080983
17998,0.2011175700678438
17999,0.9958181736539856
18000,0.3993788091014948
18001,0.2770123995333055
18002,0.2131808851516691
18003,0.5183230104885752
18004,0.2241373945328451
18005,0.17213739089215818
18006,0.3557175352415858
18007,0.9867590204377154
18008,0.532585881213659
18009,0.26397073810922533
18010,0.226918646706194
18011,0.3419654890765017
18012,0.5202849158025694
18013,0.38288708427699014
18014,0.26974372240636657
18015,0.5137354820123586
18016,0.1555746468981276
18017,0.5492543513258923
18018,0.16911636268579733
18019,0.42221367234834717
18020,0.5837535614185322
18021,0.03399355922769043
18022,0.2949718237876645
18023,0.4976803035400039
18024,0.43635746816978127
18025,0.2517613853878853
18026,0.55538723047833
18027,0.18259043825293098
18028,0.1789753051330465
18029,0.287420994446835
18030,0.26243755767002697
18031,0.37483093666823775
18032,0.21873449899399255
18033,0.9971856823942256
18034,0.49156084947789513
18035,0.5232801472222106
18036,0.18845376433573657
18037,0.3036319013942522
18038,0.08595487997630669
18039,0.29251279366694516
18040,0.14121695503846554
18041,0.18953893448112635
18042,0.9870186363192677
18043,0.22507979160565084
18044,0.9956044926561566
18045,0.1638829590880586
18046,0.4293957142840682
18047,0.42468887713381476
18048,0.42107859222676525
18049,0.4381545285163345
18050,0.3719926401419613
18051,0.12280231544551024
18052,0.01023320491189772
18053,0.42468887713381476
18054,0.152598861052348
18055,0.5072731166017952
18056,0.1807868698695475
18057,0.4377576143145391
18058,0.20795158470844322
18059,0.22871590804878306
18060,0.42958540118914756
18061,0.5124135637052647
18062,0.36115763211849994
18063,0.5328890293849498
18064,0.2374434211711386
18065,0.2517613853878853
18066,0.5171102373743255
18067,0.4112522559125994
18068,0.29005730137318886
18069,0.4378813518919611
18070,0.45226958867170486
18071,0.9931215642634543
18072,0.42870268276118784
18073,0.18319100676514066
18074,0.18034919690885243
18075,0.42922569952759515
18076,0.2511793430609818
18077,0.10529193376626134
18078,0.48472900614442704
18079,0.14472533811028465
18080,0.09708928346026602
18081,0.5145991821402436
18082,0.06240267756922502
18083,0.473649112081061
18084,0.43153423652046696
18085,0.34932975098774444
18086,0.4459840409367438
18087,0.19932372984587898
18088,0.9970456890012913
18089,0.12129282342433778
18090,0.473649112081061
18091,0.36193133101339714
18092,0.14491168153973688
18093,0.4229048730485546
18094,0.4534604566617906
18095,0.5633397085315798
18096,0.14573818518225623
18097,0.40696055947372434
18098,0.5229149257745906
18099,0.9921592612118506
18100,0.162757432802492
18101,0.9894728091295127
18102,0.5313549739393739
18103,0.217249661316964
18104,0.37862793756676283
18105,0.31155353179284884
18106,0.22314873888957398
18107,0.3909258187723418
18108,0.30233007203293405
18109,0.45226958867170486
18110,0.15216094112217682
18111,0.4861594473515769
18112,0.4840008324238413
18113,0.3689153466113506
18114,0.5386001534076807
18115,0.31033296075500194
18116,0.5401945104271786
18117,0.040986284989097066
18118,0.5115140920754793
18119,0.997490587116789
18120,0.9960837236668827
18121,0.21196159799640824
18122,0.36164165695389305
18123,0.07296039991445746
18124,0.46261571261788137
18125,0.171728760166607
18126,0.17991208068268705
18127,0.9953709341197071
18128,0.17413108252852727
18129,0.556900032790183
18130,0.5221767817054324
18131,0.254496619633918
18132,0.042907945174033735
18133,0.4305145287233799
18134,0.9955154230152068
18135,0.3935026341776159
18136,0.02401966593016669
18137,0.9889625937709906
18138,0.9949417896199709
18139,0.9970035235024759
18140,0.43429334934370667
18141,0.1960448788495588
18142,0.3976540572400057
18143,0.4999570844932115
18144,0.2517613853878853
18145,0.424928698786608
18146,0.428789439376265
18147,0.2762090131997106
18148,0.3909258187723418
18149,0.5310425651044276
18150,0.543238285352436
18151,0.5042537045016231
18152,0.22092955346369436
18153,0.2992177047126894
18154,0.9893389840279194
18155,0.23225577663246633
18156,0.2474868387332243
18157,0.473649112081061
18158,0.2512425577587474
18159,0.18841880452524817
18160,0.040986284989097066
18161,0.1515640043426668
18162,0.16967572231066907
18163,0.22481131094507278
18164,0.43593792844542234
18165,0.16571147700844235
18166,0.9911892985210622
18167,0.2992177047126894
18168,0.1358247418034988
18169,0.1797037118999646
18170,0.04314713865735986
18171,0.5105995512769441
18172,0.3551148423574385
18173,0.18231738403397135
18174,0.5278094056630678
18175,0.5198982874516922
18176,0.36193133101339714
18177,0.4152830085016438
18178,0.5407148781541544
18179,0.25925671289519625
18180,0.15415861542199905
18181,0.4970966762467257
18182,0.2750923154077396
18183,0.9868643976685321
18184,0.25925671289519625
18185,0.5052784554941587
18186,0.550331486776912
18187,0.4284422460644035
18188,0.5641474720227861
18189,0.06240267756922502
18190,0.37851957564434346
18191,0.5366737818628045
18192,0.5110587337952703
18193,0.21873449899399255
18194,0.2714010977835041
18195,0.021398058910033102
18196,0.23251317642900293
18197,0.4350458469560724
