id,prob
12487,0.07063937187194824
12488,0.22571170330047607
12489,0.09903284907341003
12490,0.7037690877914429
12491,0.025370925664901733
12492,0.9982628226280212
12493,0.9970844984054565
12494,0.059056252241134644
12495,0.9040217399597168
12496,0.35147038102149963
12497,0.003335237503051758
12498,0.21418166160583496
12499,0.003937244415283203
12500,0.27006420493125916
12501,0.9978458881378174
12502,0.00503125786781311
12503,8.372820161639538e-7
12504,0.004818350076675415
12505,0.02302861213684082
12506,0.6021421551704407
12507,0.5458210110664368
12508,0.02546030282974243
12509,0.20268145203590393
12510,0.8409051895141602
12511,0.8120648264884949
12512,0.06804770231246948
12513,0.10315701365470886
12514,0.8854027986526489
12515,0.009535163640975952
12516,0.11834120750427246
12517,0.8971073627471924
12518,0.7675464153289795
12519,0.6429488062858582
12520,0.9971469640731812
12521,0.01671701669692993
12522,0.0724872350692749
12523,0.10149386525154114
12524,0.15388646721839905
12525,0.019795626401901245
12526,0.383963406085968
12527,0.015417397022247314
12528,0.24610498547554016
12529,0.15132707357406616
12530,0.2570793628692627
12531,0.12249010801315308
12532,0.0372614860534668
12533,0.00701567530632019
12534,0.24610498547554016
12535,0.15639236569404602
12536,3.6084171028960554e-7
12537,2.906149711634498e-5
12538,0.013669103384017944
12539,0.014701306819915771
12540,1.2412313481036108e-5
12541,0.9978989362716675
12542,0.1756928563117981
12543,0.06393173336982727
12544,0.06137463450431824
12545,0.0024333298206329346
12546,0.9985072612762451
12547,0.9980295300483704
12548,0.19677552580833435
12549,0.005978494882583618
12550,0.8233394026756287
12551,0.21430572867393494
12552,9.992122650146484e-4
12553,0.25456565618515015
12554,4.6254253760480424e-8
12555,0.005962103605270386
12556,0.015361517667770386
12557,0.2811686396598816
12558,0.38693732023239136
12559,0.9985166192054749
12560,0.3373478055000305
12561,1.2928247451782227e-4
12562,0.676343560218811
12563,0.03849557042121887
12564,0.9981182813644409
12565,8.003413677215576e-4
12566,0.36871564388275146
12567,0.013100117444992065
12568,0.026027381420135498
12569,0.05176490545272827
12570,0.028266698122024536
12571,0.3273438811302185
12572,0.9123164415359497
12573,0.013228356838226318
12574,0.03860419988632202
12575,0.038165152072906494
12576,0.19614741206169128
12577,0.039205968379974365
12578,0.5772611498832703
12579,0.46697723865509033
12580,0.2763552665710449
12581,0.18995416164398193
12582,0.0012471377849578857
12583,0.14367151260375977
12584,0.020482748746871948
12585,0.01618582010269165
12586,0.5621652603149414
12587,0.14347374439239502
12588,0.9976790547370911
12589,0.6669526100158691
12590,0.31812357902526855
12591,0.3021300733089447
12592,0.03101697564125061
12593,0.01530107855796814
12594,0.341571569442749
12595,0.6796556711196899
12596,0.1892000138759613
12597,0.3643840551376343
12598,0.10877364873886108
12599,0.7909754514694214
12600,0.14249202609062195
12601,0.9978458881378174
12602,0.004144608974456787
12603,0.22209519147872925
12604,0.008527636528015137
12605,0.4703998863697052
12606,0.0046416521072387695
12607,0.0053064823150634766
12608,0.16399893164634705
12609,0.47535282373428345
12610,0.02573797106742859
12611,0.18674957752227783
12612,0.9982122182846069
12613,0.22711995244026184
12614,0.6814855337142944
12615,0.08040249347686768
12616,2.053678258562286e-7
12617,0.25761204957962036
12618,0.014772295951843262
12619,0.9967096447944641
12620,1.0938310879282653e-6
12621,0.02655854821205139
12622,0.018869608640670776
12623,0.6544694304466248
12624,0.37856072187423706
12625,0.7496668100357056
12626,0.6094738245010376
12627,0.5553984642028809
12628,0.01693400740623474
12629,0.9986577033996582
12630,0.9976790547370911
12631,0.6294080018997192
12632,0.9244096279144287
12633,0.10346770286560059
12634,0.226554274559021
12635,0.19688856601715088
12636,0.0016483962535858154
12637,0.8883129954338074
12638,0.14157772064208984
12639,0.14287996292114258
12640,0.9961814880371094
12641,0.016941040754318237
12642,0.4604074954986572
12643,0.8187943696975708
12644,0.001128852367401123
12645,0.18484783172607422
12646,0.99910968542099
12647,4.092746530659497e-5
12648,0.04565277695655823
12649,0.9978458881378174
12650,1.3972385204397142e-7
12651,0.7108703255653381
12652,0.20694825053215027
12653,0.9973967671394348
12654,0.9980213642120361
12655,0.4927521347999573
12656,0.05774626135826111
12657,0.7236965894699097
12658,0.16478264331817627
12659,0.9989590644836426
12660,0.998926043510437
12661,0.7773176431655884
12662,0.7815706729888916
12663,0.00701567530632019
12664,0.19297173619270325
12665,0.22981494665145874
12666,0.8566388487815857
12667,0.07691320776939392
12668,0.13204678893089294
12669,0.5846862196922302
12670,0.20522505044937134
12671,0.011803090572357178
12672,0.28701990842819214
12673,0.6447312235832214
12674,7.06791877746582e-4
12675,0.26913779973983765
12676,0.09005779027938843
12677,0.6613523960113525
12678,0.2545164227485657
12679,0.049114376306533813
12680,0.8803039193153381
12681,0.4516066014766693
12682,0.334852397441864
12683,0.9912095069885254
12684,0.8207563161849976
12685,0.038787782192230225
12686,0.1395454704761505
12687,0.006815224885940552
12688,0.24610498547554016
12689,0.019855201244354248
12690,0.6793088316917419
12691,0.014365047216415405
12692,0.7110147476196289
12693,0.19638502597808838
12694,7.140636444091797e-4
12695,0.13995486497879028
12696,0.9976924657821655
12697,0.2206525206565857
12698,0.4819237291812897
12699,0.9982593059539795
12700,0.20129507780075073
12701,9.84115649771411e-6
12702,0.28627049922943115
12703,0.2802203595638275
12704,0.256333589553833
12705,0.02409583330154419
12706,0.8814789056777954
12707,0.09503203630447388
12708,0.5778935551643372
12709,0.22029811143875122
12710,0.07015001773834229
12711,0.27431821823120117
12712,0.3872201442718506
12713,0.014584541320800781
12714,0.9986269474029541
12715,0.00540575385093689
12716,0.8884779214859009
12717,0.9980694055557251
12718,0.7585564851760864
12719,0.03592678904533386
12720,0.27031049132347107
12721,0.9500243663787842
12722,0.7861194610595703
12723,0.002575784921646118
12724,0.8060542345046997
12725,0.9413233995437622
12726,0.19849109649658203
12727,0.294980525970459
12728,0.9090757966041565
12729,0.06101688742637634
12730,0.11869475245475769
12731,0.2251179814338684
12732,0.18529042601585388
12733,0.33022063970565796
12734,0.2183428704738617
12735,0.12955468893051147
12736,0.03074827790260315
12737,0.48744797706604004
12738,0.003553330898284912
12739,0.9956993460655212
12740,0.05612534284591675
12741,0.8594585657119751
12742,0.8755005598068237
12743,0.9975799322128296
12744,0.007756739854812622
12745,0.8927741646766663
12746,0.3715335726737976
12747,0.603308379650116
12748,0.39467719197273254
12749,0.9983747005462646
12750,0.8449847102165222
12751,0.1792139708995819
12752,0.735629677772522
12753,4.642585736291949e-6
12754,0.8353019952774048
12755,0.2004511058330536
12756,0.32582372426986694
12757,0.004640698432922363
12758,0.5676465630531311
12759,0.2534657120704651
12760,4.3884227807211573e-7
12761,0.19276946783065796
12762,5.179941654205322e-4
12763,0.0017215311527252197
12764,0.226159930229187
12765,0.8928297758102417
12766,0.0278206467628479
12767,0.18478739261627197
12768,0.457641065120697
12769,0.8078523278236389
12770,0.0025848448276519775
12771,0.0283033549785614
12772,0.8171620965003967
12773,0.8793339729309082
12774,0.07779955863952637
12775,9.439179848413914e-6
12776,0.7312210202217102
12777,0.20999768376350403
12778,0.28549033403396606
12779,0.602411687374115
12780,0.8492626547813416
12781,0.10719296336174011
12782,0.22654634714126587
12783,0.7940678596496582
12784,0.32212314009666443
12785,0.34891679883003235
12786,0.044912099838256836
12787,0.9974112510681152
12788,0.31020841002464294
12789,0.028198271989822388
12790,0.9978466033935547
12791,5.0718163038254716e-06
12792,3.7314684959710576e-6
12793,0.3587037920951843
12794,0.2713676691055298
12795,0.049030810594558716
12796,0.2615547478199005
12797,0.12993964552879333
12798,0.8745006918907166
12799,0.10126388072967529
12800,0.7245599031448364
12801,0.042160242795944214
12802,0.009549230337142944
12803,0.003790140151977539
12804,0.8793339729309082
12805,0.0035218000411987305
12806,0.15084487199783325
12807,0.5013306140899658
12808,0.5286262631416321
12809,0.7999064922332764
12810,0.004478543996810913
12811,2.965083922390477e-6
12812,0.24331951141357422
12813,0.9961815476417542
12814,0.0114840567111969
12815,0.009150505065917969
12816,0.041664689779281616
12817,0.8803039193153381
12818,0.9970325231552124
12819,0.03927624225616455
12820,0.0027864575386047363
12821,0.6949288249015808
12822,0.006484270095825195
12823,0.05994108319282532
12824,0.5727819204330444
12825,0.005348712205886841
12826,0.4932778775691986
12827,0.7948632836341858
12828,0.8561486005783081
12829,0.4088860750198364
12830,0.27728593349456787
12831,0.004259020090103149
12832,0.4133181869983673
12833,0.003169238567352295
12834,0.9967096447944641
12835,0.7525246143341064
12836,0.014074176549911499
12837,0.15561845898628235
12838,0.03712880611419678
12839,0.3651251196861267
12840,0.33709967136383057
12841,0.22272822260856628
12842,0.7823373079299927
12843,0.9959381818771362
12844,0.43799081444740295
12845,0.037717461585998535
12846,0.018368303775787354
12847,0.17528393864631653
12848,0.3584234118461609
12849,0.8804285526275635
12850,0.6759889125823975
12851,0.9980195164680481
12852,0.06272733211517334
12853,0.8087326884269714
12854,0.10919278860092163
12855,0.013374388217926025
12856,0.9970844984054565
12857,0.7924811840057373
12858,0.2085227072238922
12859,0.20843344926834106
12860,0.17234542965888977
12861,0.99910968542099
12862,0.02071639895439148
12863,0.3953634798526764
12864,0.9982121586799622
12865,0.0883411169052124
12866,0.9964408874511719
12867,0.010308235883712769
12868,0.0845298171043396
12869,0.147280752658844
12870,0.08621853590011597
12871,0.18711280822753906
12872,0.15293091535568237
12873,0.06806305050849915
12874,0.0037168264389038086
12875,0.026126950979232788
12876,0.001599133014678955
12877,0.9984191060066223
12878,0.00701567530632019
12879,0.03593641519546509
12880,0.19060760736465454
12881,0.21280837059020996
12882,0.03717994689941406
12883,0.8022229671478271
12884,0.004940897226333618
12885,3.4520119243097724e-6
12886,0.257124125957489
12887,0.04993081092834473
12888,0.2273416519165039
12889,0.03232643008232117
12890,0.9978692531585693
12891,0.9980295300483704
12892,0.01893708109855652
12893,0.44768357276916504
12894,0.15860438346862793
12895,0.2632182538509369
12896,0.10572424530982971
12897,0.2790752351284027
12898,0.25535857677459717
12899,0.871458888053894
12900,0.6695505976676941
12901,0.9980037212371826
12902,0.6427085995674133
12903,0.1289728581905365
12904,0.09338134527206421
12905,0.12197992205619812
12906,0.19355076551437378
12907,0.29729384183883667
12908,0.005903661251068115
12909,0.18677908182144165
12910,0.8605633974075317
12911,0.09141096472740173
12912,0.3091662526130676
12913,0.28188806772232056
12914,0.7192414402961731
12915,0.13807624578475952
12916,0.2439233660697937
12917,0.2526622414588928
12918,0.012620121240615845
12919,0.3567618429660797
12920,0.07940483093261719
12921,0.798280656337738
12922,0.3017458915710449
12923,0.561290979385376
12924,0.9912095069885254
12925,0.014463633298873901
12926,0.0161878764629364
12927,0.0075036585330963135
12928,8.086137199825316e-7
12929,2.8644560643442674e-6
12930,0.9974987506866455
12931,0.9986610412597656
12932,0.4380159378051758
12933,0.24610498547554016
12934,0.7869123816490173
12935,0.4558233320713043
12936,0.20220038294792175
12937,0.6327705383300781
12938,0.8299683332443237
12939,0.18520042300224304
12940,0.43416500091552734
12941,0.30464884638786316
12942,0.82920241355896
12943,0.2676985263824463
12944,0.0033155083656311035
12945,0.31738710403442383
12946,0.22920843958854675
12947,0.7494400143623352
12948,0.5694892406463623
12949,0.8746087551116943
12950,0.22767508029937744
12951,0.07415574789047241
12952,0.12465226650238037
12953,0.7798489332199097
12954,0.5116055011749268
12955,0.8571683168411255
12956,0.648398756980896
12957,0.12869101762771606
12958,0.5265401601791382
12959,0.9985333681106567
12960,0.12894093990325928
12961,0.35903459787368774
12962,1.1317346206851653e-6
12963,0.6396455764770508
12964,0.005673527717590332
12965,0.005955934524536133
12966,0.3123977780342102
12967,0.3054811954498291
12968,0.03284794092178345
12969,9.878642595140263e-5
12970,0.013807475566864014
12971,0.16118881106376648
12972,0.11788031458854675
12973,0.04488551616668701
12974,0.19820725917816162
12975,0.8559755086898804
12976,0.06388247013092041
12977,0.04555279016494751
12978,0.1438068151473999
12979,0.10961353778839111
12980,0.5610007047653198
12981,0.03474849462509155
12982,0.19567891955375671
12983,0.0150890052318573
12984,0.6444130539894104
12985,0.7362781167030334
12986,0.016104400157928467
12987,0.6812713742256165
12988,0.028805673122406006
12989,0.018980592489242554
12990,0.007787168025970459
12991,0.48772966861724854
12992,0.08348003029823303
12993,0.0023071765899658203
12994,0.0202997624874115
12995,0.022340357303619385
12996,0.4755660891532898
12997,1.6418163795606233e-5
12998,0.0033150911331176758
12999,0.05850726366043091
13000,0.003592848777770996
13001,0.4100639224052429
13002,0.19169098138809204
13003,0.10343614220619202
13004,0.05152300000190735
13005,0.1823330819606781
13006,0.0012404918670654297
13007,0.03501415252685547
13008,0.20153692364692688
13009,0.9982172846794128
13010,0.01235198974609375
13011,0.9975799322128296
13012,0.011054456233978271
13013,0.012557119131088257
13014,1.2213544842154533e-8
13015,0.005695939064025879
13016,0.8077526092529297
13017,0.021842777729034424
13018,0.1720474660396576
13019,0.003214418888092041
13020,0.2273300588130951
13021,7.4852009674941655e-6
13022,0.013561666011810303
13023,0.4225075840950012
13024,0.08833259344100952
13025,0.7504838705062866
13026,0.24610498547554016
13027,4.767846621689387e-5
13028,0.0018334388732910156
13029,0.7989551424980164
13030,0.4930088520050049
13031,0.9965626001358032
13032,0.9906924962997437
13033,0.9986577033996582
13034,0.8814911842346191
13035,0.017202138900756836
13036,0.5164490342140198
13037,4.92600338475313e-6
13038,0.0058258771896362305
13039,0.9970844984054565
13040,0.005962103605270386
13041,0.1465243697166443
13042,0.09503382444381714
13043,0.9961815476417542
13044,0.008376896381378174
13045,0.9986100196838379
13046,0.14612507820129395
13047,0.006558537483215332
13048,0.6722403764724731
13049,0.26678016781806946
13050,0.7812784314155579
13051,0.02804875373840332
13052,0.11336758732795715
13053,0.17238685488700867
13054,0.3566291928291321
13055,0.20598211884498596
13056,0.7236964106559753
13057,0.24021413922309875
13058,0.021669507026672363
13059,0.003025352954864502
13060,0.6431769728660583
13061,0.2941838502883911
13062,0.029897361993789673
13063,0.4080296754837036
13064,0.655002772808075
13065,0.21918752789497375
13066,0.008013039827346802
13067,0.6364355683326721
13068,0.6014407873153687
13069,2.6097841328009963e-6
13070,0.07991239428520203
13071,0.8153066635131836
13072,0.03478547930717468
13073,0.5270943641662598
13074,0.015421956777572632
13075,0.9252138137817383
13076,7.735192775726318e-4
13077,0.5474934577941895
13078,1.1543416889026048e-7
13079,0.9991334080696106
13080,0.25692707300186157
13081,0.018489688634872437
13082,0.14436361193656921
13083,0.003025352954864502
13084,4.14374972024234e-6
13085,0.9954850077629089
13086,0.9979933500289917
13087,0.06214785575866699
13088,0.89704132080078125
13089,0.6885581612586975
13090,0.011694490909576416
13091,0.15777233242988586
13092,0.7507747411727905
13093,0.5054426193237305
13094,0.13714256882667542
13095,0.9767864942550659
13096,0.27930206060409546
13097,0.996269702911377
13098,0.9971469640731812
13099,0.6799509525299072
13100,0.3468888998031616
13101,0.02044093608856201
13102,0.9956993460655212
13103,0.03292489051818848
13104,0.2022978961467743
13105,0.37753111124038696
13106,0.09889385104179382
13107,0.6327705383300781
13108,0.6738946437835693
13109,0.07168769836425781
13110,0.05947551131248474
13111,0.7255090475082397
13112,0.4754232168197632
13113,0.26530325412750244
13114,0.44884148240089417
13115,0.7055050730705261
13116,0.14553430676460266
13117,0.23066937923431396
13118,1.2246302105722862e-7
13119,0.7961215376853943
13120,0.8066965341567993
13121,0.021541088819503784
13122,0.08965668082237244
13123,0.7757654190063477
13124,0.13115233182907104
13125,0.2917567193508148
13126,0.9974347352981567
13127,1.3083816696735084e-8
13128,0.22430184483528137
13129,0.005563825368881226
13130,0.25005120038986206
13131,0.36513784527778625
13132,0.022166699171066284
13133,0.7515689134597778
13134,0.8454769849777222
13135,0.872502326965332
13136,0.08955535292625427
13137,0.24610498547554016
13138,0.3702932298183441
13139,0.0191497802734375
13140,0.4804389476776123
13141,0.2665940225124359
13142,0.16058585047721863
13143,0.9963860511779785
13144,0.41825398802757263
13145,0.08481866121292114
13146,0.3879210352897644
13147,0.3397228717803955
13148,0.24375241994857788
13149,0.016991019248962402
13150,1.1595124669838697e-4
13151,0.10371655225753784
13152,0.08406224846839905
13153,0.9976924657821655
13154,0.014896422624588013
13155,0.7451683282852173
13156,0.1722445785999298
13157,0.2516642212867737
13158,0.01674342155456543
13159,0.35926589369773865
13160,0.8604169487953186
13161,0.14969021081924438
13162,0.37657174468040466
13163,0.05721312761306763
13164,0.003275752067565918
13165,3.865061728447472e-7
13166,4.930787866896935e-8
13167,0.32948046922683716
13168,0.9493386745452881
13169,0.2061556875705719
13170,0.11306828260421753
13171,0.4841952919960022
13172,0.0020385384559631348
13173,0.016278713941574097
13174,0.3751714825630188
13175,0.0023736655712127686
13176,0.035757362842559814
13177,0.9986000061035156
13178,0.6551234722137451
13179,0.797054648399353
13180,0.7316835522651672
13181,1.3574957847595215e-4
13182,0.24134057760238647
13183,0.00995093584060669
13184,0.0318467915058136
13185,0.7961442470550537
13186,0.004901528358459473
13187,0.5040305256843567
13188,0.08779111504554749
13189,0.9241213202476501
13190,0.24985215067863464
13191,0.4803922772407532
13192,0.44046562910079956
13193,0.8013545274734497
13194,0.039970606565475464
13195,0.9970844984054565
13196,0.8213975429534912
13197,0.010947048664093018
13198,0.16487571597099304
13199,0.6544231176376343
13200,0.05567401647567749
13201,0.012866944074630737
13202,0.06734472513198853
13203,0.0990426242351532
13204,0.008872389793395996
13205,0.02390792965888977
13206,0.3712517023086548
13207,0.003072977066040039
13208,0.05996370315551758
13209,0.8438946604728699
13210,0.5080638527870178
13211,0.3577152490615845
13212,0.16252297163009644
13213,0.6939319968223572
13214,0.9973312616348267
13215,0.39455223083496094
13216,0.9976345896720886
13217,0.1215788722038269
13218,0.32398349046707153
13219,0.9973967671394348
13220,0.7720173001289368
13221,0.0018516778945922852
13222,0.02989986538887024
13223,0.2867046594619751
13224,0.048338860273361206
13225,0.14692115783691406
13226,0.33539748191833496
13227,0.03127259016036987
13228,0.3271939754486084
13229,0.22520887851715088
13230,2.144575574902774e-7
13231,0.1596928834915161
13232,0.695746898651123
13233,0.21561414003372192
13234,0.31194502115249634
13235,0.9241213202476501
13236,9.073783644453215e-7
13237,0.358911395072937
13238,0.5960062742233276
13239,0.9989839196205139
13240,0.019530028104782104
13241,0.7267899513244629
13242,0.5257892608642578
13243,0.03651401400566101
13244,0.007278650999069214
13245,0.02923312783241272
13246,0.01601991057395935
13247,0.9985072612762451
13248,0.5951606035232544
13249,0.4709200859069824
13250,0.04607418179512024
13251,0.8374286890029907
13252,8.021767428090243e-8
13253,0.06761696934700012
13254,0.7381545305252075
13255,0.08895611763000488
13256,0.12055963277816772
13257,0.014498531818389893
13258,1.3902841544677358e-7
13259,0.028165102005004883
13260,0.9976766705513
13261,0.042811572551727295
13262,0.06510964035987854
13263,0.3308808207511902
13264,0.2258162796497345
13265,0.04115501046180725
13266,0.33183395862579346
13267,0.34906190633773804
13268,8.784234523773193e-4
13269,0.09452366828918457
13270,0.17395859956741333
13271,0.1831909418106079
13272,0.9075250625610352
13273,0.33918851613998413
13274,0.7609333992004395
13275,0.9981182813644409
13276,2.440042180751334e-6
13277,0.367853045463562
13278,0.012703120708465576
13279,0.7671778202056885
13280,0.005027830600738525
13281,0.1745651364326477
13282,0.05874955654144287
13283,0.08974108099937439
13284,0.353337824344635
13285,0.9976924657821655
13286,0.0011729300022125244
13287,0.0027258098125457764
13288,0.9981153011322021
13289,0.15144667029380798
13290,1.7231360516234417e-7
13291,0.8048883676528931
13292,0.44393274188041687
13293,0.3678436875343323
13294,0.0028481781482696533
13295,0.021666496992111206
13296,0.6074180603027344
13297,0.033274441957473755
13298,0.6516196727752686
13299,0.6750565767288208
13300,0.03388035297393799
13301,0.7851578593254089
13302,0.3268709182739258
13303,0.5318683981895447
13304,0.005054593086242676
13305,0.8313122391700745
13306,0.27663588523864746
13307,0.7602685689926147
13308,4.517015440796968e-6
13309,0.22145876288414001
13310,0.168094664812088
13311,3.0412606975005474e-6
13312,3.5104133644381363e-7
13313,0.006425738334655762
13314,0.9983747005462646
13315,0.54216068983078
13316,0.3398975133895874
13317,0.1321357786655426
13318,0.6858795285224915
13319,0.17893683910369873
13320,0.013641327619552612
13321,0.43028098344802856
13322,0.6371594667434692
13323,0.9970844984054565
13324,3.616271726514242e-7
13325,0.0028517544269561768
13326,0.05481240153312683
13327,0.37832432985305786
13328,0.12549975514411926
13329,0.2711208462715149
13330,0.8647971153259277
13331,7.4588137977116276e-6
13332,0.021289020776748657
13333,0.27043288946151733
13334,0.006005972623825073
13335,0.3602535128593445
13336,0.9965626001358032
13337,0.8379648327827454
13338,0.09429839253425598
13339,0.035915881395339966
13340,0.7847974300384521
13341,0.011751562356948853
13342,0.718735933303833
13343,0.017099380493164062
13344,0.3951175808906555
13345,0.039374351501464844
13346,0.3268355131149292
13347,0.23260626196861267
13348,6.643496817559935e-6
13349,0.045106977224349976
13350,0.16696998476982117
13351,0.004448145627975464
13352,0.15333521366119385
13353,0.027381807565689087
13354,0.1057087779045105
13355,0.06938537955284119
13356,0.23063886165618896
13357,0.6796556711196899
13358,0.791735053062439
13359,0.608167290687561
13360,0.4952458143234253
13361,0.020956754684448242
13362,0.25101175904273987
13363,0.24808508157730103
13364,0.17123156785964966
13365,0.2003406584262848
13366,0.2873268723487854
13367,0.29510366916656494
13368,0.07106000185012817
13369,0.8263458609580994
13370,0.17146852612495422
13371,0.0052873194217681885
13372,0.19640696048736572
13373,0.0014553368091583252
13374,0.16579830646514893
13375,0.8444949388504028
13376,0.006701737642288208
13377,0.176774799823761
13378,0.6643884181976318
13379,0.0037001073360443115
13380,0.00386887788772583
13381,0.07097557187080383
13382,0.1439584195613861
13383,0.0032282769680023193
13384,0.017022371292114258
13385,2.254062201245688e-5
13386,0.24236488342285156
13387,0.007281363010406494
13388,0.006005972623825073
13389,0.3011046051979065
13390,0.004333466291427612
13391,0.6040669679641724
13392,0.9972442388534546
13393,0.2685658931732178
13394,0.3250039219856262
13395,0.5642741918563843
13396,0.1991683840751648
13397,0.7181560397148132
13398,0.012087702751159668
13399,0.002432912588119507
13400,3.491319512249902e-5
13401,0.34785008430480957
13402,0.0010631680488586426
13403,4.042048828978295e-7
13404,0.9978858232498169
13405,0.9956993460655212
13406,0.7771483063697815
13407,0.02052733302116394
13408,0.40236181020736694
13409,0.30688637495040894
13410,0.026888102293014526
13411,0.8972581624984741
13412,0.1610325276851654
13413,0.2744848430156708
13414,0.8535788655281067
13415,0.8488962054252625
13416,0.41476672887802124
13417,0.005962103605270386
13418,0.027510017156600952
13419,0.22844606637954712
13420,0.9954856634140015
13421,0.7379639744758606
13422,0.07291734218597412
13423,0.884718656539917
13424,0.7824913263320923
13425,0.047193825244903564
13426,0.015073537826538086
13427,0.006732046604156494
13428,0.8173651695251465
13429,0.3483090102672577
13430,0.26239144802093506
13431,0.3044551908969879
13432,0.13420799374580383
13433,0.20823261141777039
13434,0.7311034798622131
13435,0.18761548399925232
13436,0.22494253516197205
13437,0.4645736515522003
13438,0.11707597970962524
13439,0.5342344641685486
13440,0.019025176763534546
13441,2.169198296542163e-6
13442,0.101056307554245
13443,0.02580133080482483
13444,0.47354161739349365
13445,0.5617649555206299
13446,0.8239574432373047
13447,0.1965959072113037
13448,0.3532238304615021
13449,0.9954856634140015
13450,0.7654880285263062
13451,0.012990623712539673
13452,0.9906924962997437
13453,0.8400098085403442
13454,0.0012342333793640137
13455,0.9980037212371826
13456,0.012073695659637451
13457,0.30762964487075806
13458,0.14663800597190857
13459,0.05224478244781494
13460,0.2559179663658142
13461,0.9974972009658813
13462,0.17649686336517334
13463,0.1612948775291443
13464,0.35553884506225586
13465,5.681514739990234e-4
13466,0.9967096447944641
13467,0.2561721205711365
13468,0.006920844316482544
13469,0.005298048257827759
13470,0.16257786750793457
13471,0.4542488753795624
13472,0.28040796518325806
13473,0.6564793586730957
13474,5.329638497642009e-6
13475,0.9986000061035156
13476,0.005369901657104492
13477,0.7444952726364136
13478,0.021666496992111206
13479,0.9979933500289917
13480,0.11888650059700012
13481,2.1295876649674028e-5
13482,0.08893266320228577
13483,0.3738326132297516
13484,0.0712922215461731
13485,5.889953172300011e-5
13486,0.9981753826141357
13487,0.4610995352268219
13488,0.1646539568901062
13489,0.12531614303588867
13490,0.17592889070510864
13491,0.013768404722213745
13492,0.3548334836959839
13493,0.047993093729019165
13494,0.19501221179962158
13495,0.07895740866661072
13496,0.07898616790771484
13497,0.8382670879364014
13498,0.775722861289978
13499,0.28686243295669556
13500,0.18234100937843323
13501,0.13815099000930786
13502,0.5040702819824219
13503,0.00258481502532959
13504,0.03901469707489014
13505,8.9342365754419e-6
13506,0.014522284269332886
13507,0.9971469640731812
13508,0.9964408874511719
13509,0.413161039352417
13510,2.0585304127962445e-8
13511,4.978179931640625e-4
13512,0.00525251030921936
13513,0.22296664118766785
13514,0.01156318187713623
13515,0.9979933500289917
13516,0.8882878422737122
13517,0.2320624589920044
13518,0.8384612798690796
13519,0.34531256556510925
13520,0.02456068992614746
13521,2.6721218091552146e-6
13522,0.13866275548934937
13523,0.3920378088951111
13524,0.8336785435676575
13525,0.263902485370636
13526,0.0161953866481781
13527,0.0037443041801452637
13528,0.2964671850204468
13529,0.554537296295166
13530,0.5656788349151611
13531,0.9226669073104858
13532,0.1413019597530365
13533,0.9040639400482178
13534,0.5398843884468079
13535,0.2832362651824951
13536,0.8794164657592773
13537,0.38687941431999207
13538,0.00253865122795105
13539,0.2887650728225708
13540,0.03479158878326416
13541,0.28285330533981323
13542,0.9964408874511719
13543,0.1754239797592163
13544,0.13919812440872192
13545,0.6314817667007446
13546,0.9961815476417542
13547,0.14626234769821167
13548,0.16380956768989563
13549,0.0057280659675598145
13550,0.05884736776351929
13551,0.4928426444530487
13552,0.05495113134384155
13553,0.9050379991531372
13554,0.28145819902420044
13555,0.018878042697906494
13556,0.7395268082618713
13557,0.9982749819755554
13558,0.8723866939544678
13559,0.9075849056243896
13560,9.570121765136719e-4
13561,0.7278134226799011
13562,9.96826315713406e-7
13563,0.015186667442321777
13564,0.7833583354949951
13565,0.9954856634140015
13566,1.754462718963623e-4
13567,0.0031284689903259277
13568,2.8664455840043956e-6
13569,0.05256730318069458
13570,0.020482420921325684
13571,0.8038212060928345
13572,0.2104063332080841
13573,0.02126416563987732
13574,0.2945306897163391
13575,0.33532512187957764
13576,0.06363365054130554
13577,0.6921926140785217
13578,0.19149237871170044
13579,0.9422150254249573
13580,0.12651947140693665
13581,0.5420605540275574
13582,0.014560461044311523
13583,0.3665666878223419
13584,0.04576858878135681
13585,0.004672050476074219
13586,0.015073537826538086
13587,0.4549281597137451
13588,0.04440641403198242
13589,0.8876539468765259
13590,0.9196743965148926
13591,0.16351249814033508
13592,0.005955934524536133
13593,2.9883108254580293e-6
13594,0.10033881664276123
13595,0.7332742214202881
13596,0.9214989542961121
13597,0.5031580924987793
13598,0.9961815476417542
13599,1.1582581009861315e-6
13600,0.013091444969177246
13601,0.21588557958602905
13602,0.8446823358535767
13603,0.40849706530570984
13604,0.9980694055557251
13605,0.9965626001358032
13606,0.14672991633415222
13607,0.2666439414024353
13608,0.1718960404396057
13609,0.6314817667007446
13610,0.9986577033996582
13611,0.25727424025535583
13612,0.7245598435401917
13613,0.01599806547164917
13614,0.7555110454559326
13615,5.126595497131348e-4
13616,0.7485718727111816
13617,0.028905868530273438
13618,0.11917760968208313
13619,0.42687514424324036
13620,0.17548444867134094
13621,0.010202169418334961
13622,0.6392954587936401
13623,0.9971469640731812
13624,0.003207296133041382
13625,0.5603679418563843
13626,0.9514467716217041
13627,0.9961815476417542
13628,0.006657063961029053
13629,0.8866281509399414
13630,0.4302171468734741
13631,1.1212060968546211e-7
13632,0.04019239544868469
13633,0.6777300238609314
13634,0.31037139892578125
13635,0.0013938844203948975
13636,0.8177438974380493
13637,0.012751221656799316
